rank,scheme_id,topsis_score,stability,hard_violations,same_city_repeat_index,pair_conflict_index,admin_diversity,sport_variance,sport_range,competition_suspense,hot_match_index,eco_cv,pop_cv,tour_cv,avg_inner_distance_km,geo_cover
132,S0613,0.5309693881394163,0.64,0,0.0,0.0,4.0,540.1983819405549,73.75098463515565,0.1186844729725492,759.1960693210485,0.7786481905021525,0.6032735759544107,0.34281410153604414,181.64048655095118,3.5
133,S0924,0.5307961318326473,0.64,0,0.0,0.0,4.0,430.7494923989746,79.13374522200493,0.125096179015136,736.5269803098759,0.7317273702320468,0.5212245144871264,0.3378914325190705,185.68786997673857,3.375
134,S1425,0.5306150645871911,0.5,0,0.0,0.0,4.0,1211.4612230360729,143.25917910429843,0.15101056853605385,772.0061088933725,0.7889928290821409,0.6042255460768242,0.3642788672577768,179.54128622527617,3.4375
135,S0892,0.5306040422045049,0.45,0,0.0,0.0,4.0,1018.6656979543901,122.23073860541264,0.14550333238975285,764.3550907319806,0.8095047671756728,0.6090275708455524,0.38097759459963365,176.59268468206014,3.4375
136,S1152,0.5299363129661735,0.55,0,0.0,0.0,4.0,342.76616328302134,67.57829254400622,0.1269526415069376,747.0404178688768,0.7575936796282203,0.5413340337397937,0.36404832383459645,191.81428676312942,3.75
137,S1274,0.5297713269707351,0.56,0,0.0,0.0,4.0,498.8558244680571,76.26258033436908,0.12329040043364548,767.5613738541483,0.7561697286315989,0.5939725149194013,0.36474429154162696,182.93463990581702,3.1875
138,S0463,0.5296597231461394,0.57,0,0.0,0.0,4.0,847.3868939790291,107.46230340499045,0.12902351251617908,748.9041444926061,0.7767397327670647,0.5501344420747737,0.3318053462651774,180.48799847671862,3.5
139,S1203,0.5294942541581927,0.59,0,0.0,0.0,4.0,472.97339080254125,86.60018328150059,0.13909522769180466,748.9733016453546,0.7798573477139558,0.59746024509673,0.3225433771719864,186.96967884893613,3.3125
140,S0214,0.5290445553742985,0.43,0,0.0,0.0,4.0,607.1990671857023,107.43906825300533,0.11666249438494977,790.9543991193183,0.8082951490945771,0.6188649224197752,0.41672413022268556,173.3129093163373,3.3125
141,S1235,0.5289273417731339,0.55,0,0.0,0.0,4.0,739.7141999590648,110.45198013704021,0.1366528596425259,760.0882080154125,0.8071832001993615,0.6059556380614959,0.3550820460125802,182.15968691782675,3.625
142,S0744,0.5287965648036073,0.59,0,0.0,0.0,4.0,701.597594395265,86.4493954688811,0.12728205087733316,738.0747589866952,0.7493821271257028,0.5871908552518927,0.2821487958079301,184.08250901001202,3.5
143,S0431,0.5284173887411985,0.53,0,0.0,0.0,4.0,643.5333178745626,76.62403147395935,0.11377534197449446,754.8997505654099,0.777558735706035,0.5909411002984151,0.33883639171118113,176.42332986334762,3.375
144,S0249,0.5283953331052476,0.52,0,0.0,0.0,4.0,680.9810630794835,94.41263255176528,0.14114513440369073,760.1480175282375,0.7865797595980142,0.6021902349676718,0.32765117058710647,187.74618781468598,3.375
145,S0553,0.5281344024868672,0.31,0,0.0,0.0,4.0,736.2815181935387,86.15365178444229,0.121632701521946,780.0838879082722,0.7828843479073102,0.5864459301006053,0.41375684079371916,181.43687092853884,3.5625
146,S0047,0.5277568411194421,0.45,0,0.0,0.0,4.0,1096.8099155641248,104.3460839464795,0.14596418747709192,752.940559684457,0.7733169607632899,0.5925797892307259,0.33564654781843806,181.89756081411807,3.375
147,S0416,0.5276729064621453,0.51,0,0.0,0.0,4.0,836.2037900051263,118.52711317753779,0.13307023981245164,749.6462736651282,0.7457765501402089,0.555892099626938,0.33537897697866387,183.2810448834226,3.5
148,S0888,0.5273973102219395,0.47,0,0.0,0.0,4.0,477.70209561276164,84.76238228701723,0.12741054004073143,755.7648222080488,0.7792082080217513,0.5932818446344863,0.3235628469168685,185.68209133462278,3.375
149,S0204,0.5273378761630447,0.47,0,0.0,0.0,4.0,1101.9828992144278,123.90291537138609,0.13562423812597096,748.3697651205147,0.7460243918482267,0.5505628317869,0.3159208931016593,180.1563622811287,3.375
150,S0008,0.5265644371865582,0.52,0,0.0,0.0,4.0,652.7111135973875,86.58994623008672,0.12407934654948824,748.8845014815083,0.806950909280379,0.6183171722353232,0.2786965643817386,182.10586724945165,3.5625
151,S0812,0.526401762183712,0.4,0,0.0,0.0,4.0,748.5862552874713,96.94475160105138,0.13449969671361586,761.7323481364933,0.7642318863060894,0.5793450504598654,0.3701830122595153,186.4912568466881,3.5625
152,S0158,0.5263331535427277,0.29,0,0.0,0.0,4.0,991.8060702479303,110.89070900197851,0.1526494487750212,779.4513384854866,0.8623573838652413,0.6336754394721553,0.39515686311259407,182.39146554565866,3.625
153,S0005,0.5262931788480252,0.34,0,0.0,0.0,4.0,872.634962356202,107.87750086169399,0.14858184275070913,778.3106682897668,0.8217019225801312,0.621540174688215,0.39520331441039386,185.43718819749444,3.5625
154,S0663,0.5262745293960502,0.37,0,0.0,0.0,4.0,1354.4591603728268,114.70417195908598,0.16503596034661186,792.3134090414293,0.8391893295295931,0.6330028501271422,0.4290710074135383,182.06225484308638,3.4375
155,S0018,0.5260205947556622,0.43,0,0.0,0.0,4.0,323.80123959690263,62.105732748996616,0.10971744769078846,760.8543397645327,0.8046835219004734,0.6139269189224937,0.3326514351737186,180.47645491326762,3.4375
156,S0063,0.5258731995973851,0.44,0,0.0,0.0,4.0,1074.1066629441482,130.0476221195895,0.1582338799205323,746.9855019440298,0.7747841689763886,0.5677938079195481,0.3334382264301294,188.1004072910707,3.625
157,S0981,0.5257348038461315,0.45,0,0.0,0.0,4.0,727.0901286846665,114.73363298201241,0.13143403598485467,744.7590340484708,0.7744931311931251,0.5638607816887359,0.32036319720718853,180.36349552692275,3.375
158,S1211,0.5256890701968147,0.39,0,0.0,0.0,4.0,510.1780379472567,75.4014524292018,0.10651974714442201,770.5054556631881,0.7966962384550472,0.6097754987604762,0.3842701976184187,175.14828459024199,3.5
159,S1209,0.5256703499817394,0.44,0,0.0,0.0,4.0,394.0836185911687,64.87169280679385,0.09983458478038207,754.8443233366703,0.7498110217278275,0.5414451717967342,0.3891933177205208,173.94268478017932,3.25
160,S0131,0.5256325025687683,0.52,0,0.0,0.0,4.0,429.62368595830844,65.25039781367526,0.10600988777607379,742.5719747025328,0.7626589950393263,0.5502518231311251,0.30955797308799354,183.29647077131966,3.625
161,S0817,0.5253590774245325,0.4,0,0.0,0.0,4.0,756.9387401555016,102.72767148816318,0.11629899393790545,767.8188660339474,0.7822766565200482,0.5818379890576856,0.3709920029386854,172.61929214668706,3.1875
162,S1427,0.5253093672226592,0.44,0,0.0,0.0,4.0,785.4197327454419,117.99344634194497,0.14268480233674335,750.0660519639027,0.776157884517505,0.5928429178557235,0.33545203522838124,183.38121611572387,3.4375
163,S0060,0.5252370030518507,0.28,0,0.0,0.0,4.0,827.0636218451561,108.6767630329694,0.14179861768441818,776.9491459211091,0.8261741120975651,0.6325157075852718,0.3674026636061984,184.9927614575588,3.625
164,S0285,0.5251104333427126,0.3,0,0.0,0.0,4.0,1143.5223556214628,121.9489929427111,0.14980787377487081,759.7434711007294,0.8244648086467102,0.6213439116018282,0.34229602748602495,179.65921877198116,3.5625
165,S0154,0.5250433617221844,0.25,0,0.0,0.0,4.0,750.8528474471758,91.05355238840104,0.13311373375177907,751.9306157009348,0.7737975375400604,0.5956784175668425,0.3403136851470712,181.1482010293025,3.3125
166,S0952,0.5248401984024575,0.4,0,0.0,0.0,4.0,806.9616418341753,99.83062953446084,0.11661243722942025,741.6807075751656,0.7504767314375035,0.5354068305030688,0.3251973872692598,178.250959223979,3.5
167,S0493,0.5245592710056468,0.29,0,0.0,0.0,4.0,1165.7604549773823,119.4356191492449,0.1399529375876174,749.9797129215128,0.7766778859115925,0.5840578177916657,0.3099395109060621,177.95652621708695,3.3125
168,S0182,0.5244455342410572,0.17,0,0.0,0.0,4.0,760.7378092933039,90.18896695952395,0.13146281325126374,751.2341704798449,0.7900300789124446,0.5738990577802761,0.3421850952103147,180.55339015019916,3.3125
169,S1266,0.5243143791621978,0.33,0,0.0,0.0,4.0,470.1532333493116,81.43157236811874,0.12421075698858547,760.2667544234347,0.811151251443791,0.6237255720911475,0.34211540109648786,179.72995790013488,3.3125
170,S0113,0.5241997906776614,0.23,0,0.0,0.0,4.0,641.0505870472616,101.94744875749323,0.12936733166415346,770.0497011404723,0.7693849382570843,0.5840077614206968,0.4124163999547389,181.01063921099004,3.375
171,S1082,0.5240225224870857,0.4,0,0.0,0.0,4.0,380.5283983793877,62.6059786112057,0.11684250886820068,741.4600704791161,0.7437910939228427,0.5569052032933092,0.3278406506643208,187.7686927508441,3.5625
172,S0481,0.5232496803660331,0.05,0,0.0,0.0,4.0,743.0615886345391,100.05058045601047,0.13242653362251153,766.1396975679269,0.7800096722820857,0.591879833321515,0.3669205528965974,183.14563920340055,3.375
173,S0256,0.523231290146534,0.31,0,0.0,0.0,4.0,858.3959570273028,111.78823228134536,0.11766387157702937,773.7523353647101,0.7738427838116987,0.5871910592154603,0.39571280989574054,170.97456322200048,3.1875
174,S1064,0.5231744881680936,0.19,0,0.0,0.0,4.0,996.6220985085515,114.21881065265319,0.13976462361299077,762.8292163096539,0.7721686331194304,0.5613872740903418,0.3916100880724703,182.50755567381344,3.5
175,S1269,0.5231684710191749,0.11,0,0.0,0.0,4.0,849.4015830574027,97.8262548707481,0.12778091985202533,766.3643407402799,0.7716107050690929,0.5813861625700764,0.3918364997396464,183.89388742376056,3.75
176,S0304,0.5231571138698927,0.32,0,0.0,0.0,4.0,826.5968488761328,117.30560923065286,0.14827628780454932,772.3652319951932,0.8099228587502901,0.6290613110211807,0.3494710065831739,188.89767745457056,3.625
177,S1484,0.522807168024881,0.14,0,0.0,0.0,4.0,577.8939282166675,96.06810986847091,0.12867458276350058,761.0149630057201,0.780414583451682,0.5865275205445206,0.35335988734998247,185.00378599735535,3.4375
178,S0607,0.5226619911589347,0.1,0,0.0,0.0,4.0,812.0426842720514,114.3096220973292,0.13690304414831836,762.720394432494,0.7965905405458598,0.5838646537853536,0.38543358383981624,178.43545074040503,3.3125
179,S0584,0.5223675859864811,0.31,0,0.0,0.0,4.0,603.0418108025302,86.40210146211858,0.13273781516166763,749.1935061724075,0.7434884551686659,0.5460375553314254,0.35768747132588063,190.5828288535982,3.5625
180,S1038,0.5220862910446444,0.38,0,0.0,0.0,4.0,553.9816772608891,90.74216964899348,0.10470799639347414,758.2424649304171,0.7921857623009382,0.570996677685041,0.37340023883812395,170.41772907981706,3.3125
181,S0386,0.5215872959444214,0.32,0,0.0,0.0,4.0,587.1299110038524,90.60844522730139,0.11243170394390321,759.9306206932982,0.779317318641093,0.60578753217453,0.31633329223659823,178.92513679249564,3.375
182,S1170,0.5215828079495768,0.01,0,0.0,0.0,4.0,800.0594133124879,116.76944743153325,0.13385076394127715,760.5058760421588,0.7811891304212105,0.5899846653142174,0.36877909510706297,182.03422526179634,3.5625
183,S0103,0.5213671391916423,0.29,0,0.0,0.0,4.0,1019.2306373282149,117.00587857026426,0.12034418638353063,769.9954613203676,0.8187899850939068,0.6329733240594586,0.3088263602743675,170.6274578208346,3.25
184,S0686,0.5212956641094515,0.2,0,0.0,0.0,4.0,1217.1226488579075,153.4457767800193,0.13634065027611672,772.8384049014043,0.768642689230458,0.5765941789651995,0.40698530354653883,173.330958935612,3.4375
185,S0652,0.5212111884091216,0.08,0,0.0,0.0,4.0,764.7164263850323,92.30116059884676,0.1351939082173983,751.7533735474426,0.791199772216755,0.5824573474618688,0.33496484744252786,182.7691403701084,3.3125
186,S0019,0.5212003207920936,0.2,0,0.0,0.0,4.0,880.8530474262346,88.48993711132769,0.1415379225641724,785.301395278919,0.839426675249365,0.6681252967808023,0.3620869638327253,187.3555869213807,3.6875
187,S0106,0.5211567103334699,0.12,0,0.0,0.0,4.0,768.3883831974604,95.47949201551172,0.12307825992281637,777.8271568127685,0.8006965615515803,0.626616419109423,0.38220753225961424,177.53048786435127,3.375
188,S0388,0.5210028171544854,0.32,0,0.0,0.0,4.0,1329.8038895193147,101.77815889976276,0.15418539033851253,741.8938832106088,0.7456573027453073,0.5662740458243058,0.31370945961804697,187.8105151330198,3.5
189,S0683,0.5209837974057757,0.27,0,0.0,0.0,4.0,750.6274159171002,93.79787464242682,0.1452221668317585,740.2512417529272,0.7904108786109149,0.5990219850875569,0.3104750557982376,187.87648225237012,3.5625
190,S0665,0.52086830868681,0.39,0,0.0,0.0,4.0,891.466770999934,131.02089003387377,0.15094509594779743,739.7357445966765,0.7650053100708353,0.5817848229771808,0.2811792346296013,189.54377286108445,3.5625
191,S0069,0.5208585236683917,0.23,0,0.0,0.0,4.0,537.4666305790277,87.54691872578834,0.10910662496135423,778.0969162394458,0.7852771446169301,0.6051778387122019,0.4035245658326256,177.56810785233228,3.5
192,S0219,0.5208584465817104,0.24,0,0.0,0.0,4.0,828.5809559096494,103.89779449104425,0.14473979502032247,765.5766475403983,0.7787894920039914,0.6016490149052938,0.3775223797625174,184.92733716535892,3.3125
193,S0596,0.5208245378538408,0.11,0,0.0,0.0,4.0,623.2565497527828,80.84887346837876,0.1325955312927245,773.7315535433376,0.8068646229814019,0.6390461958637256,0.36043676326823026,184.9605660669451,3.375
194,S0959,0.5207874433243633,0.34,0,0.0,0.0,4.0,619.8948064793865,95.73364235328621,0.12838792246823094,744.2763289450841,0.7529701467613559,0.5748683811883939,0.29589829492915487,191.1985092604859,3.75
195,S0273,0.5203649248970187,0.32,0,0.0,0.0,4.0,525.6979158867591,90.005208812695,0.12246459780304318,734.1704689144854,0.7445534096989758,0.552638094731277,0.28206296424573246,186.57195646661282,3.4375
196,S0152,0.5202705813917339,0.1,0,0.0,0.0,4.0,889.4204095943784,102.48380859828666,0.12443534486600528,750.4777488849243,0.7637245536007725,0.5776984021291915,0.33034293633480827,181.65029924459816,3.625
197,S1306,0.5199487981538504,0.12,0,0.0,0.0,4.0,1001.4027552659967,99.51300885605721,0.13472699494153328,763.1015170405558,0.7548372208033098,0.5362526509248755,0.4224624163780359,181.11159886507778,3.375
198,S0206,0.519945085293331,0.28,0,0.0,0.0,4.0,473.9882125366981,88.21883665527093,0.13673168743550004,750.9455704555107,0.760041650904384,0.5671462994184557,0.3639380414909862,191.78053993171335,3.5625
199,S1113,0.5198584601562699,0.11,0,0.0,0.0,4.0,1108.89883065356,117.62022571521715,0.1261582683824627,770.1090822789243,0.7910529567950155,0.5890143132529426,0.3686627554996344,175.11277863066337,3.4375
200,S0168,0.5198030642525671,0.08,0,0.0,0.0,4.0,801.4358978645971,103.79513985869156,0.13627038742601197,755.6769620521454,0.7843642764454442,0.5846239917343806,0.342361409931928,186.017174467623,3.5625
201,S1041,0.5196667615606956,0.05,0,0.0,0.0,4.0,824.7361788752563,104.68432647788013,0.12957707479755967,745.5684246001096,0.7518467374003232,0.5599173136179518,0.3590229459647214,179.39960541142412,3.375
202,S0547,0.5193555328310161,0.1,0,0.0,0.0,4.0,1084.1457450087007,116.9626032294199,0.1317570893626776,775.3090004620778,0.7806377747143372,0.5755283780608916,0.4168980410655335,175.39932977613958,3.3125
203,S0996,0.5193392643353856,0.16,0,0.0,0.0,4.0,1047.511005414772,107.63814438539721,0.11981028378763713,776.5721151643519,0.770905023285122,0.5834125255268726,0.41353212285070606,173.0973461803637,3.375
204,S1351,0.5193163243045682,0.08,0,0.0,0.0,4.0,722.6518497014978,101.4816555381391,0.13659704752173513,768.5062115490559,0.8104815811123565,0.6173060064379428,0.3482194046677253,185.96979206403685,3.5
205,S0441,0.5192520652817646,0.09,0,0.0,0.0,4.0,586.5820276136254,89.89617675556293,0.11819185406857553,766.9285501671762,0.7845928374785285,0.5734479031269109,0.4053026198190614,180.11677020865665,3.5
206,S1493,0.5191879608741347,0.11,0,0.0,0.0,4.0,604.5500156184577,80.02273887348697,0.11562828322717494,769.393806139786,0.785419597374809,0.5944083999557679,0.3778525362736173,182.3518418401643,3.5625
207,S0355,0.5189226436816966,0.06,0,0.0,0.0,4.0,970.5165897329729,107.6653713949103,0.12992967583088144,776.5779521578881,0.7939139692091647,0.5915047190926009,0.4164239676069291,177.39072225118167,3.4375
208,S0250,0.5186291079946044,0.01,0,0.0,0.0,4.0,658.0155595166088,99.61031190295796,0.12083476334496619,768.3398742490874,0.7812510559804029,0.5826226495878403,0.3931325835502298,181.38132466529174,3.5625
209,S0462,0.5185859180636547,0.21,0,0.0,0.0,4.0,572.6243065590398,109.32474048345111,0.11176026647157783,754.405422757623,0.7756234611756817,0.5578894659933987,0.36261511645124755,177.72228123477157,3.5625
210,S0124,0.5184898462602218,0.17,0,0.0,0.0,4.0,748.461160785211,106.62240548745689,0.11666168093715852,780.6946962238337,0.8239626855535191,0.6220735002769148,0.396733776161758,172.9912576735938,3.4375
211,S1319,0.5183469258455848,0.2,0,0.0,0.0,4.0,599.0024214814061,87.35442422211028,0.11321656482243408,747.5861281191385,0.7635018271477247,0.5672491069516246,0.3280984563113919,180.09374889822854,3.4375
212,S1340,0.5183342156480484,0.12,0,0.0,0.0,4.0,1036.1639700331805,105.73897532726137,0.13211382840204602,773.2844922811507,0.8227191215063296,0.6484883100499422,0.2954417742989319,180.48970607194377,3.375
213,S1310,0.5179914350040272,0.28,0,0.0,0.0,4.0,680.419797204498,94.46797411209955,0.10315886550529084,792.3116678868765,0.8303467570985681,0.6412818358585106,0.3853920604368439,167.9969235341861,3.1875
214,S1265,0.5178517998607923,0.0,0,0.0,0.0,4.0,781.788476970398,102.2112762717472,0.12567459264418648,759.3784052535199,0.784174762620901,0.6006013203305707,0.3430954810754583,181.99170825833397,3.5625
215,S1377,0.5178346543901614,0.23,0,0.0,0.0,4.0,862.0134255612401,94.03134479090626,0.1304305060874258,734.3776066452568,0.7539376851554184,0.5718540184153654,0.26593416310207924,183.58570953216346,3.3125
216,S0506,0.5178109648081647,0.21,0,0.0,0.0,4.0,901.9984525418581,112.3859722912344,0.12807305747467262,771.968217457765,0.8534068356607054,0.6295943471948584,0.3794022302136817,169.95714953797307,3.3125
217,S1283,0.51729995197919,0.02,0,0.0,0.0,4.0,825.2826277677791,102.175655814501,0.12898259213773353,754.1927196120613,0.7872436123670915,0.5824712876285184,0.3254349598717374,184.92092702297958,3.625
218,S1054,0.5169275955178354,0.09,0,0.0,0.0,4.0,735.5971813435068,104.95987707328761,0.12955611668669711,768.7382261649551,0.8516884479209167,0.6656793946433249,0.30484087231503054,179.80389920995935,3.5
219,S1206,0.5168683667911954,0.14,0,0.0,0.0,4.0,691.1336776457142,104.59837316063783,0.13855741703980906,741.6338143778854,0.7537858086726794,0.5705269685028718,0.32887203665353987,188.13784092051597,3.5
220,S1445,0.5168003870825396,0.1,0,0.0,0.0,4.0,1229.5545632941155,128.7780268839895,0.13682280853917247,765.8616205923825,0.7777314034467337,0.5898939831461247,0.36676256331308893,175.62814067283773,3.3125
221,S0989,0.5167898044966924,0.2,0,0.0,0.0,4.0,315.57350163488024,68.56272234465433,0.10301365111111442,755.5798184803893,0.7548031324513272,0.5706952039610522,0.3416780992450764,184.92655152555741,3.5625
